"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject01//Subject01_Aufnahme364.csv","Subject01","Subject01/Subject01_Aufnahme364.csv","X",28151.2288135593,29571.2494714588,25828.665961945,30943.577167019,28224,29812,26436,31650,2124.19966359164,2330.58239000795,7150.83330530198,5274.93356923256,24232,24232,7627,15650,32180,34020,37920,42352
"Test/Subject01//Subject01_Aufnahme365.csv","Subject01","Subject01/Subject01_Aufnahme365.csv","X",26594.6857142857,36765.8085539715,28140.9246435845,27901.1942740286,27208,38820,29660,28348,3556.85331900605,12437.6326261417,18117.6119887788,2520.37611302652,19865,101,95,21159,34300,54924,65468,31628
"Test/Subject01//Subject01_Aufnahme366.csv","Subject01","Subject01/Subject01_Aufnahme366.csv","X",34277.4386363636,35182.9365079365,20654.0272108844,29394.6059225513,35304,40100,23417,29317,4378.24319682349,11026.2244292478,6669.84128093722,1641.30340149648,26872,2046,6557,24708,43953,44088,28318,32621
"Test/Subject01//Subject01_Aufnahme367.csv","Subject01","Subject01/Subject01_Aufnahme367.csv","X",29263.578680203,29271.3721518987,29277.435443038,29282.6095717884,29265,29274,29280,29284,26.5623306000265,27.1317659774112,29.578301133823,21.2110893682976,29200,29172,29224,29236,29310,29340,29344,29345
"Test/Subject01//Subject01_Aufnahme368.csv","Subject01","Subject01/Subject01_Aufnahme368.csv","X",30780.056206089,29237.5163551402,29562.1495327103,30900.308411215,29504,31080,31056,32224,4779.11011631619,13737.9047157365,14620.4928360557,5779.59169714351,23837,97,96,16516,42408,63721,65468,41636
"Test/Subject01//Subject01_Aufnahme369.csv","Subject01","Subject01/Subject01_Aufnahme369.csv","X",32546.4610507246,29772.6081447964,29296.4398190045,28833.1671183378,32067,30304,29366,29976,5611.88562165836,8401.17055677528,9068.55482162185,6750.83584939941,16208,100,96,103,50316,46912,53421,46208
"Test/Subject01//Subject01_Aufnahme370.csv","Subject01","Subject01/Subject01_Aufnahme370.csv","X",30349.5239130435,27867.3659066232,29217.4527687296,29795.266594124,29604,29840,28136,29252,7955.26411803377,12041.8716760604,14330.4056440886,8889.82458145159,13882,102,98,15981,56668,64856,65472,65452
"Test/Subject01//Subject01_Aufnahme371.csv","Subject01","Subject01/Subject01_Aufnahme371.csv","X",28164.5268292683,29702,27253.7542579075,29743.3838630807,27704,30044,27733,30122,2183.32417100822,9128.50540353891,8396.55737180424,9010.29434416348,25624,6948,14220,3099,35552,47176,41725,53300
"Test/Subject01//Subject01_Aufnahme372.csv","Subject01","Subject01/Subject01_Aufnahme372.csv","X",27738.4144869215,29242.7108433735,29828.4779116466,31022.5903614458,28516,25353,32112,30780,2747.21239087846,14261.0441716558,8769.341061702,1658.9952963245,20144,99,95,27464,33480,65464,56156,34473
"Test/Subject01//Subject01_Aufnahme373.csv","Subject01","Subject01/Subject01_Aufnahme373.csv","X",29805.786252354,30196.84289746,27855.7347130762,28636.3160865475,28500,28948,29914,27481,7880.31383571542,12622.4325813967,10335.3324191303,7400.19534059088,18580,99,96,15722,59212,65464,48016,54560
"Test/Subject01//Subject01_Aufnahme374.csv","Subject01","Subject01/Subject01_Aufnahme374.csv","X",28730.3661290323,26906.344605475,32236.0611916264,30382.9466882068,29616,28336,31740,30537,3571.75502669781,11129.3662227355,3179.15398861809,1129.24089492516,14486,96,24480,26713,35050,57664,39960,32051
"Test/Subject01//Subject01_Aufnahme375.csv","Subject01","Subject01/Subject01_Aufnahme375.csv","X",27516.3429256595,32609.980861244,28855.4928229665,28807.504784689,27268,34344,29689,27928,1534.94688109797,12401.4818560143,11106.3373362926,19420.4142432049,24332,104,3024,96,31826,59956,63568,65468
"Test/Subject01//Subject01_Aufnahme376.csv","Subject01","Subject01/Subject01_Aufnahme376.csv","X",28985.0983050847,31060.8612521151,28782.1421319797,28628.3955857385,29156,31068,27728,28539,872.151811034742,2192.04666481268,2717.93560557189,599.676058850703,26052,26052,24992,27788,30680,36980,34116,30256
"Test/Subject01//Subject01_Aufnahme377.csv","Subject01","Subject01/Subject01_Aufnahme377.csv","X",34866.7306034483,30481.8387096774,26054.8344086021,27315.0877944325,33840,34573,26038,28025,4901.76118816934,13305.5306966061,6407.82697886381,2504.29639977796,27740,102,9598,21252,48880,47224,34492,30664
"Test/Subject01//Subject01_Aufnahme378.csv","Subject01","Subject01/Subject01_Aufnahme378.csv","X",31416.3731707317,29058.574908648,29829.0170523752,30011.7387057387,31704,30228,27814,27689,8039.3885418452,16970.4735946765,16223.1194402581,12733.8996766761,8191,96,95,7804,54053,65476,65466,65456
"Test/Subject01//Subject01_Aufnahme379.csv","Subject01","Subject01/Subject01_Aufnahme379.csv","X",29407.8158844765,31393.8162162162,28336.5585585586,28405.78994614,29094,31969,28044,28388,1706.75717347923,2034.30678692931,1798.86232440908,243.144228535166,25960,26868,25400,27842,32658,34924,33472,28821
"Test/Subject01//Subject01_Aufnahme380.csv","Subject01","Subject01/Subject01_Aufnahme380.csv","X",29883.6138613861,31603.0666666667,25598.4641975309,33176.8648648649,29638,30210,26628,31860,4263.94761226087,9177.25757818945,11863.0498389751,17630.8000111571,24476,11571,98,97,44828,64424,55208,65472
"Test/Subject01//Subject01_Aufnahme381.csv","Subject01","Subject01/Subject01_Aufnahme381.csv","X",28002,27473.6836982968,30913.6836982968,29649.4278728606,27968,27532,31060,29480,685.346056823786,2573.19433203964,1802.8858701218,1501.56759601347,26416,21881,27784,27556,29530,34136,34110,32688
"Test/Subject01//Subject01_Aufnahme382.csv","Subject01","Subject01/Subject01_Aufnahme382.csv","X",29262.2912280702,31735.2154115587,28216.5831873905,28354.4780316344,29314,31630,27940,28428,1083.75342176382,1314.42194118988,1633.35175506901,468.325805199582,26616,28272,25088,26984,32572,34424,31720,29221
"Test/Subject01//Subject01_Aufnahme383.csv","Subject01","Subject01/Subject01_Aufnahme383.csv","X",28786.1530398323,27825.5543933054,29584.6778242678,30777.5815899582,28805,28226,29704,30806,362.530716832729,2164.55143390797,1382.10020994312,1092.42380898826,28020,23208,25772,28428,29384,34784,33872,33872
"Test/Subject01//Subject01_Aufnahme384.csv","Subject01","Subject01/Subject01_Aufnahme384.csv","X",29313.6489151874,29307.0964566929,29261.1141732283,29284.5570866142,29312,29308,29260,29277,100.197428695552,56.5312619456156,44.8743012769468,45.550703146888,29084,29204,29156,29176,29521,29425,29348,29405
"Test/Subject01//Subject01_Aufnahme385.csv","Subject01","Subject01/Subject01_Aufnahme385.csv","X",29332.1213592233,29332.6876513317,29327.7215496368,29286.8789346247,29273,29344,29328,29284,192.835986258275,84.1618688164317,58.1260134729107,37.1000335857813,29045,29120,29192,29217,29808,29473,29448,29384
"Test/Subject01//Subject01_Aufnahme386.csv","Subject01","Subject01/Subject01_Aufnahme386.csv","X",30709.8025,29319.2034956305,27675.4881398252,29918.1026282854,30598.5,27816,25244,28873,8474.04805311499,16216.50475387,15822.5991472694,9753.50994257865,1893,101,99,5324,64833,65472,65460,61472
"Test/Subject01//Subject01_Aufnahme387.csv","Subject01","Subject01/Subject01_Aufnahme387.csv","X",29930.8652173913,29931.3835021708,30045.2214182344,29504.557329463,29096,28836,30597,27569,9153.88777244169,18212.68896984,16547.7573591143,17598.6787976112,8962,95,97,95,50516,65468,65456,65462
"Test/Subject01//Subject01_Aufnahme388.csv","Subject01","Subject01/Subject01_Aufnahme388.csv","X",28209.845814978,26057.367032967,27283.3934065934,34213.2713347921,28140,23352,24114,33312,1668.37072656282,9695.70183209923,11381.9411934729,2483.14767277592,23048,15944,10180,30836,32764,49976,52612,40748
"Test/Subject01//Subject01_Aufnahme389.csv","Subject01","Subject01/Subject01_Aufnahme389.csv","X",28099.640776699,24836.7215496368,28498.2760290557,33333.5786924939,28236,22592,28433,32832,2030.02469201897,9951.04831075384,8234.39515650822,3183.46186766009,19592,9087,12134,29074,32144,40388,43997,40612
"Test/Subject01//Subject01_Aufnahme390.csv","Subject01","Subject01/Subject01_Aufnahme390.csv","X",29217.5779376499,29359.0526315789,29357.7081339713,29351.4545454545,29316,29338,29358,29348,217.671570907442,82.184457125774,53.7200843600964,55.7477109973815,28768,29244,29265,29228,29550,29550,29476,29460
"Test/Subject01//Subject01_Aufnahme391.csv","Subject01","Subject01/Subject01_Aufnahme391.csv","X",27198.703539823,27484.2516556291,29526.4326710817,31963.7770419426,27488,25452,29652,32024,1477.13779707979,10974.7886611893,7636.7595281731,1929.10770014631,23845,14732,9572,28717,30028,54676,41188,38744
"Test/Subject01//Subject01_Aufnahme392.csv","Subject01","Subject01/Subject01_Aufnahme392.csv","X",30445.2116182573,31140.4016563147,35033.850931677,25215.5610766046,30028,31872,33272,26072,2191.98386795385,2996.86746691793,5600.21572110939,7881.41504041703,24324,24338,27673,8075,36004,35829,50494,37556
"Test/Subject01//Subject01_Aufnahme393.csv","Subject01","Subject01/Subject01_Aufnahme393.csv","X",31910.8193832599,37864.3714285714,20347.2527472527,29676.0437636761,29088,41948,22516,30321,4366.08205088176,10587.401687983,7296.16188341032,2510.68316047467,27152,131,131,25306,39012,49972,33204,34140
"Test/Subject01//Subject01_Aufnahme394.csv","Subject01","Subject01/Subject01_Aufnahme394.csv","X",27605.9551886792,22469.7741176471,31976.9364705882,32958.8103044496,27673,21925,31428,32313,1566.36685538439,5317.38415800123,11217.7720786567,2483.1211531285,24612,16608,11069,29520,29608,37804,50052,39597
"Test/Subject01//Subject01_Aufnahme395.csv","Subject01","Subject01/Subject01_Aufnahme395.csv","X",33556.5358024691,28872.0887792848,31342.4192355117,28491.9925834363,33844,29846,31989,28116,9339.49810335508,16935.7524226266,17514.7127545218,8469.00058936225,5059,95,95,14705,56668,65472,65468,51676
"Test/Subject01//Subject01_Aufnahme396.csv","Subject01","Subject01/Subject01_Aufnahme396.csv","X",28637.3729166667,28024.6382536383,29662.7733887734,30422.7348643006,28576,28712,29644,30748,573.805012686694,2591.34111958144,1750.18908877213,1408.42544456683,27376,21564,26524,27584,29688,34348,32944,33316
"Test/Subject01//Subject01_Aufnahme397.csv","Subject01","Subject01/Subject01_Aufnahme397.csv","X",34142.1497890295,25527.0821052632,32197.9242105263,28037.1194968553,33472,28093,31512,28169,9090.60293429522,14625.5146257178,14826.8169062784,1253.90506337578,17769,96,98,24022,65448,65448,65472,30848
"Test/Subject01//Subject01_Aufnahme398.csv","Subject01","Subject01/Subject01_Aufnahme398.csv","X",35342.2285714286,30187.7909738717,24743.8788598575,28596.7088305489,31425,37048,27440,27954,6761.12975584076,15614.931657872,6916.68655272331,2050.13549002443,28968,101,1980,24476,51024,48584,30092,32961
"Test/Subject01//Subject01_Aufnahme399.csv","Subject01","Subject01/Subject01_Aufnahme399.csv","X",31760.4535060976,29066.173648134,29830.569687738,28882.1774562072,31685,30008,30372,30628,3451.80269854611,6116.64116904531,7191.25460193864,6092.55920845885,19084,101,102,102,38860,39769,51216,41812
"Test/Subject01//Subject01_Aufnahme400.csv","Subject01","Subject01/Subject01_Aufnahme400.csv","X",28926.740021575,29673.3922413793,28577,29325.5840517241,28744,30300,26696,28936,6825.94620742961,10411.0307626946,14538.4584688132,7940.49214775024,16354,97,98,16808,51108,58544,65468,62576
"Test/Subject01//Subject01_Aufnahme401.csv","Subject01","Subject01/Subject01_Aufnahme401.csv","X",29746.101750547,28393.0994535519,29733.5628415301,29040.2595419847,29448,30093,28668,27828,8603.67918265988,10189.2615539725,14917.6209470933,8886.89933857483,13778,102,97,11650,62728,56580,65472,56936
"Test/Subject01//Subject01_Aufnahme402.csv","Subject01","Subject01/Subject01_Aufnahme402.csv","X",30313.3063540091,29222.8783068783,29862.8873771731,28947.8382464097,30332,30360,29988,30169,4667.64665102654,8098.29751665346,7680.61798260527,5554.71550962585,15112,99,102,4755,45156,48456,51196,38376
"Test/Subject01//Subject01_Aufnahme403.csv","Subject01","Subject01/Subject01_Aufnahme403.csv","X",29252.9773299748,29263.3768844221,29276.2964824121,29268.7261306533,29256,29264,29278,29276.5,39.9023048108327,30.6488796207424,24.5443625027919,34.8127465958175,29167,29180,29232,29150,29325,29328,29333,29328
"Test/Subject01//Subject01_Aufnahme404.csv","Subject01","Subject01/Subject01_Aufnahme404.csv","X",27845.9708333333,30701.5925155925,28770.3825363825,28492.1920668058,28000,28818,29528,29024,1797.47616474374,6072.65606464287,7988.93610272113,6552.04073072594,25216,21588,11933,7293,31996,43688,46208,44132
"Test/Subject01//Subject01_Aufnahme405.csv","Subject01","Subject01/Subject01_Aufnahme405.csv","X",29977.3683729433,28747.4630136986,28315.7497716895,28760.6618049225,29096,29110,29672,28181,7997.08670608115,10910.9930177217,13367.0776720056,8750.18596682096,19704,99,98,6838,64208,65472,65472,62072
"Test/Subject01//Subject01_Aufnahme406.csv","Subject01","Subject01/Subject01_Aufnahme406.csv","X",29831.715536105,31224.7336244541,27871.1484716157,30988.9170305677,30682,33269,26424,29440,8794.8818096718,5565.9690039524,17775.6623757582,15366.5582432292,5199,20012,95,97,48796,39392,65456,65460
"Test/Subject01//Subject01_Aufnahme407.csv","Subject01","Subject01/Subject01_Aufnahme407.csv","X",31794.5828313253,28552.5293233083,29003.4827067669,30264.8965517241,31237,26124,31472,28772,5057.71666529787,21470.3718712246,19050.4066916574,9395.3562587068,21664,97,97,9881,61273,65464,65472,55436
"Test/Subject01//Subject01_Aufnahme408.csv","Subject01","Subject01/Subject01_Aufnahme408.csv","X",26139.9204545455,30845.895035461,29072.819858156,29358.2347949081,30712,29862,25823,29348,10476.6234115511,18179.3067546559,20903.1919430805,6563.71783304392,218,97,97,17925,47188,65464,65472,53824
"Test/Subject01//Subject01_Aufnahme409.csv","Subject01","Subject01/Subject01_Aufnahme409.csv","X",29504.0082191781,29400.3064295486,28484.5198358413,29826.8559670782,29732,27488,27786,28408,11713.9107250549,16947.3303230501,21043.5699677995,10275.1193691013,167,95,97,8883,63704,65464,65468,65400
"Test/Subject01//Subject01_Aufnahme410.csv","Subject01","Subject01/Subject01_Aufnahme410.csv","X",28039.6405529954,28514.0045977012,24022.0068965517,33977.290617849,28380,28945,24793,36032,2176.77300935141,1781.00288373383,8312.69249345456,5234.39845743703,23704,23676,5748,17612,31476,31780,35940,43712
"Test/Subject01//Subject01_Aufnahme411.csv","Subject01","Subject01/Subject01_Aufnahme411.csv","X",29371.9916666667,29294.1683991684,29343.8877338877,29245.7870563674,29376,29305,29328,29248,276.33290551335,72.1401610244968,107.175284169108,50.2852590707319,28932,29141,29160,29128,30108,29460,29584,29337
"Test/Subject01//Subject01_Aufnahme412.csv","Subject01","Subject01/Subject01_Aufnahme412.csv","X",30675.645,28469.088639201,29182.6941323346,30079.0838548185,30102,27160,30242,29226,3531.79419017122,17395.9630800046,18515.8177270159,10102.8691912975,24612,96,96,101,41164,65466,65472,53764
"Test/Subject01//Subject01_Aufnahme413.csv","Subject01","Subject01/Subject01_Aufnahme413.csv","X",29218.1133603239,31679.3656565657,25536.7454545455,29448.7726358149,28597,26061,25754,29316,3156.39373575529,11493.9742606853,7433.85410879067,5547.1479862054,23154,15908,10177,7352,41716,54452,48800,39292
"Test/Subject01//Subject01_Aufnahme414.csv","Subject01","Subject01/Subject01_Aufnahme414.csv","X",28480.4489361702,26361.9299363057,29136.4713375796,31954.4989339019,28392,24912,30126,31972,1878.74967284304,11469.0504176377,8866.87864547262,1093.34647354661,25416,9788,12644,29997,33220,50556,42399,34968
"Test/Subject01//Subject01_Aufnahme415.csv","Subject01","Subject01/Subject01_Aufnahme415.csv","X",28501.0730088496,27464.0375275938,31082.7152317881,29483.9072847682,28512,27482,31184,29256,528.801264524763,2408.22656831553,1297.26957155945,1272.01171074398,27601,21764,28165,26696,29570,32428,33616,32578
"Test/Subject01//Subject01_Aufnahme416.csv","Subject01","Subject01/Subject01_Aufnahme416.csv","X",32479.8488664987,30712.1786163522,28915.9144654088,27387.1342534504,31324,30480,31016,27396,9365.13470728418,16300.7211800033,17018.9515986327,6735.93920106139,9579,96,95,2731,65460,65472,65476,44730
"Test/Subject01//Subject01_Aufnahme417.csv","Subject01","Subject01/Subject01_Aufnahme417.csv","X",30249.905,24402.2194513716,31444.1795511222,30610.5914786967,27392,21044,32252,30944,8395.97004153307,13602.9697386902,4000.54643488621,1182.53986770898,18184,98,18390,28516,52008,65464,39281,32617
"Test/Subject01//Subject01_Aufnahme418.csv","Subject01","Subject01/Subject01_Aufnahme418.csv","X",28529.0355029586,31345.4192913386,27955.2559055118,30931.8366141732,29026,33014,27232,31764,3186.12390658997,15885.2843091096,15392.3840009341,3105.95440471676,21308,97,96,23515,34784,65464,65460,35924
"Test/Subject01//Subject01_Aufnahme419.csv","Subject01","Subject01/Subject01_Aufnahme419.csv","X",29175.4158730159,31596.3740095087,28078.7194928685,28571.573926868,29432,31190,28336,28636,1092.55233985742,1885.04053585052,882.302317757928,338.810164733517,26190,27793,25612,27850,31324,36980,29381,29165
"Test/Subject01//Subject01_Aufnahme420.csv","Subject01","Subject01/Subject01_Aufnahme420.csv","X",33055.2458172458,31460.3727506427,29157.8920308483,29670.9807197943,33664,33016,30520,26935.5,11941.4448100774,17683.8193673079,14845.3085118501,12261.8012373357,102,95,95,3286,63628,65472,65472,65468
"Test/Subject01//Subject01_Aufnahme421.csv","Subject01","Subject01/Subject01_Aufnahme421.csv","X",31645.9281437126,30723.4388059701,26148.0955223881,28942.178041543,29256,27609,27849,31842,5460.70173148347,16196.9246369826,8845.52539557613,20240.8294404761,24393,99,101,97,42700,65468,39884,65468
