"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject01//Subject01_Aufnahme251.csv","Subject01","Subject01/Subject01_Aufnahme251.csv","X",380.800130404951,601.492898547547,342.920804137765,789.719706462515,974.671397411618,87.0307409668844,492.46132569368,309.926460775946,109.574742307322,1135.30645884091,230.077682818356,172.864438785332,426.525290540026,742.596579022855,922.585356036065,425.610049317555,1394.98256566415,2387.65869695289,91.1261220983244,866.515480758408,1454.22424606195,257.925162823246,987.89811206025,1101.86888063381,265.549228952907,1700.48673588711,1258.77516281336,319.932457544121,132.842667599301,257.031827276379,853.852736849276,3093.14786544474,2378.92697412522,1283.17602846296,4165.06212531538,8159.08431384849,3600.15498048789,6190.44527086736,7494.66932466155,904.254914375337,3192.08873680173,7783.76650073054,1749.25504717259,9953.44819807812,12987.9299655631,2366.97217109143,5969.98917068635,7093.4629017772,237.559941562824,1309.21223430438,1208.03504347298
"Subject01//Subject01_Aufnahme252.csv","Subject01","Subject01/Subject01_Aufnahme252.csv","X",2353.70762405649,1425.29051514229,415.753683523087,1280.27599166252,1129.69998602025,88.2219797153339,570.450831449435,417.373236827366,109.981306841664,1854.99340373417,2108.85912487736,149.907671331295,2399.03747017366,2636.38041394255,1363.34407672276,1486.93493889845,2275.01404478574,1199.36570596361,1824.36639326433,3148.33198862684,1627.77195645652,2057.04295654333,3127.51610049013,1105.34620415451,1666.15984103414,1019.07586455655,718.615365572493,397.112488965429,462.450452352327,402.028292269814,9462.23783287542,13346.1055585252,6135.4287542772,5749.33136115841,8065.37829720647,7690.9229856574,11371.3457840773,18133.7362058405,8986.46211283862,10392.4188296454,13703.3057272054,6781.72062824379,8362.30542922685,10847.2144942492,4232.97943784814,11015.1375392585,21091.2040636328,9618.63125589574,2145.43618045824,1964.78447051699,519.339037894154
"Subject01//Subject01_Aufnahme253.csv","Subject01","Subject01/Subject01_Aufnahme253.csv","X",395.210897150852,612.58386259418,314.550256924541,762.441633119951,941.344964265487,597.337424176776,184.926914660414,205.202601866265,165.350190347673,873.078277232682,708.547676550777,513.680882371901,827.749099878249,1094.79739007289,1077.18415962914,1959.07106823913,2117.34387630346,1427.00379535883,1060.46076400875,1110.3277779397,719.296815898617,1037.77915541129,1655.83959134824,754.527806936303,2171.40509579263,2229.37748402186,2062.4255578311,775.311094932904,908.988164456749,552.150513026229,3175.30064725439,3799.37730661772,2802.09691407782,7295.63181686852,9523.1350325815,6573.86531495375,7247.30770078886,9328.00688890398,9006.41530566665,9874.90035397121,11087.4684732673,8451.38896628306,15161.0557099159,16076.537803911,12529.7076982809,8109.25514741619,12288.2501088769,8032.42195964049,3218.10029971684,1909.83266260107,2585.63468297152
"Subject01//Subject01_Aufnahme254.csv","Subject01","Subject01/Subject01_Aufnahme254.csv","X",1610.6372674885,283.213904648145,191.596751190586,1041.65539192712,774.134555422189,639.37879513475,656.43924229912,186.092567090019,133.370363661224,1753.56593658411,913.306917495535,964.632810350518,753.947031006159,2226.9684985713,578.781606207212,1880.63667076912,5886.29142284418,998.052199198369,1484.17530474853,5419.35866213862,402.158819632288,1395.80005799093,2922.93062160885,381.866621926279,1566.43493098609,2922.14811675171,597.792165610837,421.569373340127,952.142873902515,267.522242214824,3110.53460151048,8032.42248292868,1389.77694257624,10740.6634597322,16951.2129833846,2545.35810195105,7720.89836859797,13140.1922441012,6237.91891466345,4367.27432075949,17125.0451728917,2092.94005402073,11943.7870949134,21552.1996152958,1182.0115531418,9349.88765529398,15134.741145713,4718.41173716598,6748.6186642872,710.47840514368,333.337141703197
"Subject01//Subject01_Aufnahme255.csv","Subject01","Subject01/Subject01_Aufnahme255.csv","X",93.7165037438637,83.1327137539125,92.641622532007,92.5609149527924,83.7725638919291,88.4393824950971,136.930287270738,138.139438407435,105.139381037121,644.502032112263,544.182078832126,496.555774655807,55.9261553334329,16.4347652187225,14.315613510102,124.697542400837,32.3691789985729,25.1428312259688,42.7020044706249,18.3512523848931,15.6087898343104,26.2896257242389,24.6827412826176,13.4826766404669,91.9816428620658,20.352163309271,20.5850155090794,38.5000980721787,38.7981006540576,35.982126041254,338.513825208946,205.279940598849,199.972320531778,502.625559518434,120.425071319048,103.837166481261,685.980271256872,79.8049228379713,112.295139963329,200.306876841374,148.081963027529,136.822159567126,143.534166289522,109.171952102463,98.4777094070717,218.367168663147,65.894838133886,66.2836941718203,155.463757859581,210.347416097102,230.06665753338
"Subject01//Subject01_Aufnahme256.csv","Subject01","Subject01/Subject01_Aufnahme256.csv","X",568.491312106642,737.163935686025,171.802507329512,1756.34966769489,295.213515905116,679.894244799523,642.441526067344,442.901725255469,155.920157984662,1209.53934533085,1201.3453174546,1335.83958683445,628.151296493461,1695.2658742783,1683.09741531774,1288.90857959317,3333.79150461212,2672.21155592285,500.145803561259,1840.3348827665,1528.24597646002,916.384189357493,1738.81956556652,1438.3050683652,1499.83178049167,2155.6503817358,1957.73625119284,529.247328510039,546.789714381107,334.718608611152,1767.93009201037,2367.18542100981,4066.68962867547,4182.9697268376,15617.6008375802,9447.52982563239,3262.76565628976,13774.4254079865,12811.0378386833,1834.38108283007,2899.40504388022,11581.2284791625,5033.16481620728,14221.6744035641,17175.7092803158,3990.76437149172,9626.1697880286,8084.41825859248,8902.56894223612,934.298314011281,197.47197859141
"Subject01//Subject01_Aufnahme257.csv","Subject01","Subject01/Subject01_Aufnahme257.csv","X",1513.06962343477,1402.60542490868,489.717784263092,935.588895670582,1857.54162582612,677.449974385812,656.662451635407,260.257324487761,168.699916471523,1848.3071149422,393.12561158373,388.33372437844,716.685512733987,3496.49658067798,865.133976791975,1140.56383891049,6084.04870303968,1867.6795656689,2362.0729640863,5395.91635151663,1572.35723785751,1391.47961575058,3233.28158518615,1636.38216186599,2855.55603818613,1843.32951615348,2622.39413088674,530.023772403595,521.530962848641,470.708764221893,1946.41148988849,5705.52586802249,1954.87573430178,10956.1773435614,18166.3489067427,6484.74670591707,5321.7247547461,13425.4935330012,5047.27586229109,3563.24089307485,13041.0223282108,4999.54294091056,9116.00935461782,17672.8400261255,9843.24174845522,5013.52645284836,13188.1115156723,5971.18449629807,4628.13430662952,1365.1218016692,470.900719457427
"Subject01//Subject01_Aufnahme258.csv","Subject01","Subject01/Subject01_Aufnahme258.csv","X",419.884341217288,254.945101979758,96.6209560146238,1414.76220563773,220.989368707472,513.553851748634,677.432130045659,286.420629316253,133.223752331902,623.854445942691,1087.04538174438,838.276288155148,707.219186548197,2291.6807622645,432.781133038008,2335.1167774097,3249.40038946024,565.88660092901,1593.79945872733,2109.80920012432,352.48655805068,1905.80529435041,1592.50126032351,606.671727708337,1598.8261831957,2196.2470318021,642.566564879157,630.634830299422,478.037174664011,167.293667485982,1968.23350079094,4690.72330759719,2735.90880458535,8018.60596592025,16473.2980352585,5410.08718090051,3119.05695471185,15585.3498213947,8583.2247164383,4463.5834552047,11209.1547967856,2976.07071105479,7262.94696377436,19197.7692155104,2379.73297622484,4933.8225042901,11642.1179654974,3883.04666898112,8978.3189863173,1294.47673924767,213.737069769329
"Subject01//Subject01_Aufnahme259.csv","Subject01","Subject01/Subject01_Aufnahme259.csv","X",5325.90279232428,2080.56187350022,802.417165062569,2521.09033045355,1981.56609361484,973.137851851412,1048.16049389684,643.614249636986,232.216943924714,3308.28820570937,2003.62176292194,1102.64917915232,632.031095981139,2318.76934559659,2035.8316559678,525.795428012172,4215.73216007512,2351.38660681385,195.33949909635,3638.2145799191,1946.57927169418,584.380059265789,3446.53067302429,2382.28340669154,1274.48176028885,2457.04114951086,1063.73421468799,294.561876652623,890.449229110282,337.700999517161,911.102626310893,4803.97706896618,3048.84373851549,1619.21887834732,12101.5060235451,8418.48064540106,2835.22179813851,10381.2868370296,7749.83662472027,1515.21152205099,10717.4844783884,7894.64982491496,2210.61003805315,13381.6163295591,11382.613415287,4402.12000769019,15210.1027591911,12189.6594428521,3368.9853498338,2774.61175202314,214.680474650427
"Subject01//Subject01_Aufnahme260.csv","Subject01","Subject01/Subject01_Aufnahme260.csv","X",445.471075931287,651.898165575789,567.609515727157,977.796421168033,1294.36499452213,778.059759196346,322.860585438029,309.015313056478,157.404176379954,1161.70686851164,541.594413653364,675.732827351923,802.506789814802,1050.98170987398,1090.89409943161,1916.6312170808,2077.96144240617,1623.87894523971,1052.1208816603,1479.65075829906,1029.88286448528,901.859291741318,1385.61122157996,1432.80590197409,2304.83778610321,2119.39334007127,2364.81469298041,806.494428066958,890.420049609071,741.641118866437,3229.94360052664,3727.16273842386,3765.71115454416,6872.35021858843,9613.55188649698,8712.13931002742,8110.78535604446,9193.94582743242,9687.10191056855,9326.90661733888,12000.4716271368,10127.7136975091,13182.537175067,16895.8182102412,14107.7515874867,6108.67547595435,11147.3965167477,11707.3060690469,3295.26541731171,2106.42668326947,750.184458214969
"Subject01//Subject01_Aufnahme261.csv","Subject01","Subject01/Subject01_Aufnahme261.csv","X",532.577720245315,730.213182757195,579.045845293095,1041.92109585608,813.455444341846,1745.21934674671,330.968491806144,235.004312374998,175.246068199084,844.230282192882,741.436050622079,411.269579980396,1078.3230111881,1246.38376777253,1170.03654309081,2366.44360178099,2821.6920541983,1874.98964397187,1471.56177977863,1593.74947446417,1346.34889694937,1718.29258379653,1982.41441928864,1494.54894703041,2569.68544980571,2404.59165076043,2226.86564610503,1029.35405628198,1018.00962360189,775.584841007419,4847.84542420274,4575.72460541006,3649.87444980343,8523.88238354014,12606.006462228,10287.9414060051,10637.8150167923,11787.2449620474,9804.93064167336,12209.556514623,13394.7092169726,11410.0975403493,15491.3600920653,18841.9072025143,15848.1657453503,11362.0969689848,14178.0727489509,12946.5987894181,5560.36776329413,3685.17651266783,980.800147286359
"Subject01//Subject01_Aufnahme262.csv","Subject01","Subject01/Subject01_Aufnahme262.csv","X",1663.20694414967,1511.92494897263,1732.39548940358,1043.10086978926,1198.44583878377,627.580807764446,670.695781101963,463.729717753074,532.955383944441,1457.8201858893,1276.78024071676,1129.91326429053,568.468943183413,676.766883738449,701.563639853027,1424.70565593815,1435.00430493978,1612.10797119204,2180.48064232174,2101.81923015799,1870.80853480777,1251.08395239572,1503.88738779843,1174.36787388525,3529.88080779214,3267.99281286718,3154.9428915695,894.315099664977,973.433818119341,711.981143711675,3208.13251191891,3652.81290191306,3255.7159596594,12423.2041673053,12557.8027061046,10178.1195614908,6355.59937939813,5988.69856130534,3247.98491816187,3989.20765138609,5070.36450996887,4474.21906066313,10610.6901355081,12312.6681961114,10168.7212455949,6795.34689684433,7610.65243638658,4998.37200946068,2096.54436575583,2414.80847174085,1764.63919211332
"Subject01//Subject01_Aufnahme263.csv","Subject01","Subject01/Subject01_Aufnahme263.csv","X",2281.99698511722,2625.81514995518,710.834858294798,1285.04506286468,1185.18374381649,891.596500410465,656.376525877642,394.537327330397,156.819847394408,1800.52788772038,1743.45665162981,179.329542939026,2077.15499215474,3023.671533407,1799.79935275704,1569.04545241742,2803.31212792015,1194.71243018514,1905.02769727294,3221.84838915479,1318.83582886085,2131.12107723775,2950.78133114871,1750.78469493372,1586.33137496224,1041.51530817504,831.044746856075,406.232935475017,554.950282755978,340.689707628985,9461.59982992908,12646.7886572343,6132.4623920958,7100.87962215051,9198.35234604518,5427.63346603096,11502.0838802226,20097.9236790501,9525.74204825429,8887.61308563347,14957.0235032171,8583.26315066443,9218.39584816603,10750.8847640964,5490.25391697088,12936.2919099707,21641.8382940402,12140.4700227021,2267.87099993555,2472.14325621018,1623.3642903572
"Subject01//Subject01_Aufnahme264.csv","Subject01","Subject01/Subject01_Aufnahme264.csv","X",1736.19931843761,1164.45913113921,151.554463150172,1562.67883536596,1408.48539819794,889.455111563621,411.091117529005,359.242114223312,153.589904868032,1796.29098126142,1062.12977056453,255.344174751908,1374.95956841512,2982.8692348743,2814.35772889142,1547.5791441609,2836.62763714835,2190.15869335496,826.342848696681,2821.98516066548,1834.38410782997,1143.54310052344,3112.70412349442,3297.64676357104,1454.00179225237,1355.84412217299,1192.84089433026,457.483285356426,426.059356045751,466.505346219692,7150.76482601745,11071.8086418107,9549.77038111528,5873.71034407964,12248.1033471666,9367.51348849096,7776.11927810871,17309.3873476479,13562.3468593252,10810.2935063478,13679.0937864712,12177.2359410333,5216.27781367017,17281.1288614177,10384.7243399873,6394.15088804467,17892.288430717,13557.4722417221,2915.07622683105,3911.80682527426,803.09265577275
"Subject01//Subject01_Aufnahme265.csv","Subject01","Subject01/Subject01_Aufnahme265.csv","X",388.304827512045,137.695703514993,114.058159016056,716.503815424259,791.662616191584,90.0107141742568,114.464898804914,146.021679975322,112.666755178313,809.996662217898,269.699939698093,205.50594431825,504.771031514797,801.065523639437,896.176965047774,326.020702463879,283.904254866073,1389.35320076692,153.764569225238,358.809120707701,617.528231197309,385.019146451856,496.392194280904,1126.32350962813,151.40282924149,452.412319499831,1545.97593126817,92.9881415488537,162.195413130879,533.703194656396,943.775072715934,1650.82869828834,2353.17501436192,693.96774195553,2676.21992810212,8394.86439420708,2593.79434871322,2670.24657542139,7670.5422216978,607.979388733369,1906.73085917962,5737.60366278854,916.62854734122,2175.00036897996,11909.4923909347,2387.24363234177,3151.0664054067,7868.04890446852,247.420185295568,396.418803307982,227.761499643167
"Subject01//Subject01_Aufnahme266.csv","Subject01","Subject01/Subject01_Aufnahme266.csv","X",173.867744812038,97.2147767786168,97.9821726343033,824.600006203716,96.9359282455126,115.206360519849,513.040231829701,210.805718941606,293.094046140853,429.569836249951,585.716017246669,690.707249328108,766.362753621404,1113.72294435673,185.881850112623,1043.18950861331,1053.2445811547,365.214758615,447.970498794853,904.688432289147,122.637954567474,1292.93671081096,1350.27841683897,171.922463957722,2840.86126002524,1760.69641434609,142.776581636076,221.779994575166,319.593419118008,176.234207450136,3228.32005797589,3251.2264048815,955.363635876546,4808.52698642328,5561.22885658588,1247.0477952294,6262.56403399445,7310.9034559338,2346.02186426464,7864.97731766189,7207.54478054915,1588.66106841622,12673.5358445109,14269.7821551167,1496.95218531077,4998.99133773352,9457.47879979943,2059.80163235151,258.734436176971,340.34133668256,148.41080751586
"Subject01//Subject01_Aufnahme267.csv","Subject01","Subject01/Subject01_Aufnahme267.csv","X",1012.84933302276,214.807137640955,95.1182277151436,728.913380408764,94.6505092721251,90.8248400743408,181.711811604627,93.9960949370788,81.9249305477531,308.622716931294,301.028432856301,474.716636446397,830.305119942385,748.995740090284,218.025263337667,972.104323935037,1061.31652441103,561.833184040583,349.968437829236,807.000427595111,161.238918806818,447.878943027863,912.249977717773,343.673091844044,841.831203499148,116.035709781855,192.340482199099,511.398773033315,154.172890855055,119.448950635822,3198.55901242032,1633.81453116725,399.470664522235,5110.58740855517,2600.13960544308,2434.5201317797,10901.5440659984,10554.3157203329,2003.69846616104,6250.42894100904,2768.44914415062,1354.07166210212,3605.94093293481,3319.86425871945,1567.85429079904,7992.96969384684,13276.078126325,2629.61244513989,584.008963583575,244.798444095844,284.63109674024
"Subject01//Subject01_Aufnahme268.csv","Subject01","Subject01/Subject01_Aufnahme268.csv","X",477.667864704107,117.17730532591,337.089890744242,807.607601543594,836.070726602485,115.579110598124,398.446452384114,248.454098878782,105.635103906182,1314.65658703544,472.885848173518,502.693190064302,396.589922452886,973.992773931526,787.2487284652,564.193322154834,1055.98038653235,1122.35449990913,131.11550444203,676.784890779178,630.061187398587,186.967760382433,1122.54973983302,818.020454793548,684.175672332249,1122.29576197118,1401.38067385356,302.462855872772,137.934997019008,607.946303204971,1711.12930295943,2415.76048393399,3092.11061338258,2224.33746024396,5735.96461067941,3979.8692480788,3722.52583937373,5591.69352854788,9319.956428317,815.789018742589,3424.24350567878,9750.62172212146,1638.25736646905,6137.85827086976,13190.7059795296,2287.29522514428,7030.23520479493,5880.17478324848,389.137694217565,412.98786735678,490.413969953087
